user_id,timestamp,group,landing_page,converted
772636,2017-01-05 22:30:08.594965,control,old_page,0
850567,2017-01-06 13:58:05.596113,control,old_page,0
795594,2017-01-12 17:37:36.823207,control,old_page,0
928015,2017-01-13 04:21:17.520436,control,old_page,0
653407,2017-01-06 16:20:31.622356,control,old_page,0
676813,2017-01-17 15:05:33.908848,control,old_page,0
640558,2017-01-12 13:51:32.274386,control,old_page,0
774848,2017-01-20 04:37:50.132328,control,old_page,0
744531,2017-01-12 22:30:56.243661,control,old_page,0
895530,2017-01-20 22:25:29.392355,control,old_page,0
696741,2017-01-08 17:49:27.751780,control,old_page,0
756057,2017-01-15 20:59:39.936904,control,old_page,0
673287,2017-01-17 11:20:11.355488,control,old_page,0
759922,2017-01-04 10:37:44.904382,control,old_page,0
713700,2017-01-20 14:34:24.993567,control,old_page,0
754968,2017-01-12 12:03:58.645467,control,old_page,0
658665,2017-01-11 08:36:46.243878,control,old_page,1
712359,2017-01-03 22:05:03.108893,control,old_page,0
830930,2017-01-14 17:11:52.786272,control,old_page,0
789826,2017-01-10 16:53:09.659311,control,old_page,0
888439,2017-01-13 15:45:21.028465,control,old_page,0
817166,2017-01-03 23:14:44.280553,control,old_page,0
770841,2017-01-08 10:38:47.060873,control,old_page,0
782826,2017-01-14 19:25:50.272619,control,old_page,1
695385,2017-01-05 01:59:03.070691,control,old_page,0
943269,2017-01-02 20:41:31.821371,control,old_page,0
901814,2017-01-20 20:26:19.699807,control,old_page,1
917785,2017-01-03 03:17:32.296901,control,old_page,0
766285,2017-01-17 09:02:05.889423,control,old_page,0
877040,2017-01-17 09:58:19.275509,control,old_page,0
860834,2017-01-20 00:26:51.363016,control,old_page,1
904120,2017-01-05 21:38:18.517646,control,old_page,0
803878,2017-01-14 04:56:43.205839,control,old_page,0
660749,2017-01-19 06:00:55.283195,control,old_page,0
835494,2017-01-22 07:42:08.471626,control,old_page,0
857654,2017-01-18 11:32:03.175062,control,old_page,0
676158,2017-01-10 13:28:14.505735,control,old_page,0
746732,2017-01-15 22:16:37.677926,control,old_page,0
939904,2017-01-08 14:18:27.033481,control,old_page,1
669517,2017-01-10 11:37:20.986991,control,old_page,0
813150,2017-01-13 18:46:14.911528,control,old_page,0
925779,2017-01-16 13:41:58.527776,control,old_page,0
638717,2017-01-06 16:11:10.660294,control,old_page,0
885508,2017-01-21 23:45:15.074953,control,old_page,0
850673,2017-01-23 07:34:33.220676,control,old_page,0
686289,2017-01-21 01:00:24.447913,control,old_page,0
781012,2017-01-15 00:03:48.483872,control,old_page,0
847827,2017-01-20 09:31:28.598883,control,old_page,0
681454,2017-01-20 15:36:23.990093,control,old_page,0
898588,2017-01-14 06:18:21.607581,control,old_page,0
630716,2017-01-19 16:35:48.940766,control,old_page,0
767105,2017-01-09 03:01:20.817227,control,old_page,1
903517,2017-01-04 08:31:02.691232,control,old_page,0
775495,2017-01-11 20:10:08.550168,control,old_page,0
901050,2017-01-18 07:59:52.704814,control,old_page,1
893252,2017-01-11 21:50:20.137668,control,old_page,0
728879,2017-01-04 09:10:11.769520,control,old_page,0
860920,2017-01-14 01:18:40.027892,control,old_page,0
754190,2017-01-21 09:22:59.297731,control,old_page,0
687333,2017-01-03 02:53:23.621881,control,old_page,0
731378,2017-01-11 03:31:58.751610,control,old_page,0
792224,2017-01-22 18:11:40.596307,control,old_page,0
843904,2017-01-06 19:05:44.810393,control,old_page,0
652330,2017-01-15 23:19:06.801203,control,old_page,0
931515,2017-01-11 01:00:04.415876,control,old_page,0
714943,2017-01-20 13:47:21.039345,control,old_page,0
681938,2017-01-19 07:59:09.225887,control,old_page,1
932861,2017-01-21 20:53:12.732939,control,old_page,0
711936,2017-01-20 15:01:22.704773,control,old_page,0
630762,2017-01-20 03:40:50.872826,control,old_page,0
649837,2017-01-05 21:20:54.778755,control,old_page,0
927749,2017-01-12 14:32:15.648133,control,old_page,0
659475,2017-01-23 22:38:29.541357,control,old_page,0
839951,2017-01-18 01:53:38.136150,control,old_page,0
811017,2017-01-19 11:22:06.511834,control,old_page,0
885673,2017-01-12 03:11:24.925956,control,old_page,0
922437,2017-01-23 03:45:21.584181,control,old_page,0
636250,2017-01-12 13:01:42.983160,control,old_page,0
699075,2017-01-23 00:45:36.276938,control,old_page,1
909486,2017-01-03 13:50:07.731079,control,old_page,0
707088,2017-01-09 19:46:05.234863,control,old_page,0
844395,2017-01-11 18:28:23.096932,control,old_page,0
796290,2017-01-10 15:14:06.403091,control,old_page,0
770696,2017-01-19 23:34:09.608813,control,old_page,0
708571,2017-01-04 04:16:06.425456,control,old_page,0
772820,2017-01-20 06:54:45.368657,control,old_page,0
922664,2017-01-09 05:39:49.302033,control,old_page,0
866220,2017-01-17 03:00:56.981002,control,old_page,0
804722,2017-01-22 09:23:17.652053,control,old_page,0
765279,2017-01-09 06:48:56.178566,control,old_page,0
930196,2017-01-21 04:46:15.208151,control,old_page,0
661698,2017-01-05 01:46:54.078567,control,old_page,0
760171,2017-01-21 16:51:45.633951,control,old_page,0
637381,2017-01-14 23:18:44.019687,control,old_page,0
880930,2017-01-04 04:42:54.870241,control,old_page,0
737562,2017-01-13 09:51:54.506474,control,old_page,0
703704,2017-01-06 22:40:28.024543,control,old_page,0
909595,2017-01-16 22:03:19.802904,control,old_page,0
912070,2017-01-18 21:23:34.492175,control,old_page,0
770035,2017-01-09 06:37:55.340613,control,old_page,0
856850,2017-01-08 19:03:58.607947,control,old_page,0
803931,2017-01-07 12:52:50.683005,control,old_page,0
909401,2017-01-10 22:16:38.011287,control,old_page,0
664042,2017-01-21 11:55:06.549227,control,old_page,0
696236,2017-01-17 04:31:08.782754,control,old_page,0
876057,2017-01-04 09:01:01.353541,control,old_page,0
940959,2017-01-07 16:06:53.941516,control,old_page,1
917146,2017-01-21 21:49:31.581183,control,old_page,0
931645,2017-01-07 13:53:07.206696,control,old_page,0
693192,2017-01-13 16:47:18.245013,control,old_page,0
829563,2017-01-10 22:21:18.326792,control,old_page,1
915439,2017-01-06 12:45:06.125184,control,old_page,0
801705,2017-01-23 16:01:44.416505,control,old_page,0
693595,2017-01-04 08:53:18.228955,control,old_page,0
852905,2017-01-17 13:19:12.923493,control,old_page,1
933362,2017-01-23 14:30:12.762292,control,old_page,0
833699,2017-01-21 21:24:37.319590,control,old_page,0
825075,2017-01-17 17:32:05.967784,control,old_page,0
736541,2017-01-19 06:23:21.160393,control,old_page,0
848461,2017-01-15 03:56:26.203099,control,old_page,0
747486,2017-01-03 18:53:09.063164,control,old_page,0
644753,2017-01-05 20:40:51.413914,control,old_page,0
850082,2017-01-24 00:40:53.688108,control,old_page,0
723205,2017-01-09 22:15:05.983552,control,old_page,0
793346,2017-01-07 13:52:26.473145,control,old_page,1
803723,2017-01-06 13:18:07.221320,control,old_page,0
643951,2017-01-15 02:18:40.818236,control,old_page,0
870895,2017-01-07 08:45:01.120400,control,old_page,0
880933,2017-01-05 22:24:53.018885,control,old_page,1
702726,2017-01-14 10:35:46.337745,control,old_page,0
633902,2017-01-03 10:18:41.134625,control,old_page,0
667319,2017-01-11 14:07:42.484663,control,old_page,0
837880,2017-01-15 06:57:28.174223,control,old_page,0
665175,2017-01-14 06:20:58.799700,control,old_page,0
715618,2017-01-11 08:21:46.190064,control,old_page,0
659944,2017-01-20 09:54:00.096373,control,old_page,0
941828,2017-01-13 07:54:53.218505,control,old_page,1
897178,2017-01-02 18:07:22.899178,control,old_page,0
918348,2017-01-12 10:33:28.370828,control,old_page,0
811827,2017-01-09 21:26:41.294952,control,old_page,0
659885,2017-01-11 19:41:23.511294,control,old_page,0
725403,2017-01-06 13:46:19.593610,control,old_page,0
914520,2017-01-09 05:42:01.303260,control,old_page,0
731765,2017-01-06 09:38:08.942964,control,old_page,0
819684,2017-01-14 10:50:46.974288,control,old_page,0
762278,2017-01-19 18:39:04.801381,control,old_page,0
832930,2017-01-07 19:49:14.866864,control,old_page,0
881793,2017-01-11 21:55:07.490747,control,old_page,0
925624,2017-01-02 20:24:22.712360,control,old_page,0
763311,2017-01-16 18:23:11.353867,control,old_page,1
904505,2017-01-23 23:02:33.241412,control,old_page,0
727877,2017-01-07 23:54:21.384256,control,old_page,0
898130,2017-01-11 16:15:56.027603,control,old_page,0
634764,2017-01-23 20:58:19.808899,control,old_page,0
689600,2017-01-03 02:30:32.135011,control,old_page,0
826644,2017-01-12 17:24:28.694886,control,old_page,0
904584,2017-01-12 03:17:45.966969,control,old_page,0
909274,2017-01-11 11:40:46.144155,control,old_page,0
877128,2017-01-04 17:36:39.546799,control,old_page,0
730166,2017-01-20 17:06:48.405928,control,old_page,0
798062,2017-01-20 07:20:32.980888,control,old_page,0
872516,2017-01-23 06:16:19.893182,control,old_page,0
676108,2017-01-03 01:55:20.083511,control,old_page,0
900950,2017-01-08 23:51:13.537494,control,old_page,0
740229,2017-01-05 05:58:37.964386,control,old_page,1
693485,2017-01-17 18:29:18.872066,control,old_page,0
774027,2017-01-02 21:15:47.878185,control,old_page,0
632789,2017-01-09 20:48:13.898304,control,old_page,0
833223,2017-01-10 05:36:55.842886,control,old_page,0
715830,2017-01-12 18:31:36.628031,control,old_page,0
841781,2017-01-11 20:23:52.251714,control,old_page,0
691641,2017-01-05 02:44:17.950886,control,old_page,0
729679,2017-01-13 07:40:06.221265,control,old_page,1
805503,2017-01-19 21:49:31.483565,control,old_page,0
711622,2017-01-21 08:19:07.848388,control,old_page,0
731746,2017-01-22 20:35:44.895211,control,old_page,0
817127,2017-01-11 01:14:42.511587,control,old_page,0
737188,2017-01-08 19:23:41.596356,control,old_page,0
704592,2017-01-15 00:01:35.838706,control,old_page,0
734526,2017-01-21 03:57:43.232193,control,old_page,0
723024,2017-01-12 06:56:37.358374,control,old_page,0
828838,2017-01-08 07:59:26.155056,control,old_page,0
836325,2017-01-10 18:53:54.221590,control,old_page,0
751710,2017-01-07 19:02:14.797545,control,old_page,0
700255,2017-01-19 12:01:01.892338,control,old_page,1
893026,2017-01-18 01:38:49.600022,control,old_page,0
859873,2017-01-12 22:51:33.183338,control,old_page,0
877635,2017-01-05 13:57:20.311127,control,old_page,0
830157,2017-01-06 20:36:17.423047,control,old_page,0
836599,2017-01-07 20:28:20.396019,control,old_page,0
833508,2017-01-17 23:33:23.344602,control,old_page,0
882956,2017-01-07 20:08:27.207801,control,old_page,0
944532,2017-01-17 08:18:50.308529,control,old_page,1
895322,2017-01-22 02:33:02.142394,control,old_page,1
936317,2017-01-07 08:41:28.765035,control,old_page,0
917948,2017-01-04 20:27:33.318387,control,old_page,0
674130,2017-01-08 22:35:38.318786,control,old_page,0
648002,2017-01-12 20:42:50.279455,control,old_page,0
908954,2017-01-16 15:49:54.523354,control,old_page,0
760535,2017-01-18 19:45:45.875479,control,old_page,0
675517,2017-01-07 08:09:04.751255,control,old_page,0
742891,2017-01-18 23:27:37.064173,control,old_page,0
800715,2017-01-10 13:17:34.999365,control,old_page,1
715085,2017-01-10 00:07:01.968032,control,old_page,0
637325,2017-01-24 01:49:13.862668,control,old_page,0
725421,2017-01-18 09:04:19.400732,control,old_page,0
802747,2017-01-17 01:15:22.366567,control,old_page,0
908101,2017-01-14 22:42:10.751036,control,old_page,0
707456,2017-01-02 16:01:26.552042,control,old_page,0
652184,2017-01-24 09:58:47.965283,control,old_page,0
845924,2017-01-04 14:36:42.232472,control,old_page,0
912553,2017-01-11 19:30:47.483247,control,old_page,0
896644,2017-01-12 03:04:32.566183,control,old_page,0
862342,2017-01-17 06:04:59.247830,control,old_page,0
826158,2017-01-06 14:03:47.169384,control,old_page,0
787036,2017-01-03 02:18:27.040517,control,old_page,1
935188,2017-01-05 06:13:26.095949,control,old_page,0
941701,2017-01-12 04:19:37.890755,control,old_page,0
694528,2017-01-11 20:10:39.186219,control,old_page,0
915545,2017-01-19 12:00:34.479905,control,old_page,0
915131,2017-01-14 15:30:32.093347,control,old_page,0
714111,2017-01-16 00:06:53.744831,control,old_page,0
754735,2017-01-18 01:22:24.314814,control,old_page,0
739795,2017-01-14 07:42:39.405818,control,old_page,0
899827,2017-01-10 18:58:53.857653,control,old_page,0
671393,2017-01-20 18:10:32.329299,control,old_page,0
871902,2017-01-10 19:50:11.110636,control,old_page,0
878046,2017-01-21 22:28:22.598747,control,old_page,0
910783,2017-01-15 09:23:14.571497,control,old_page,0
844960,2017-01-18 22:55:02.866310,control,old_page,0
829246,2017-01-05 19:08:23.928863,control,old_page,0
726551,2017-01-10 21:56:28.509725,control,old_page,0
836187,2017-01-05 17:51:50.699309,control,old_page,0
895876,2017-01-05 05:57:40.857492,control,old_page,0
771189,2017-01-23 18:30:55.670609,control,old_page,0
785076,2017-01-10 20:41:08.429124,control,old_page,0
803979,2017-01-14 01:56:21.076963,control,old_page,0
848139,2017-01-04 00:38:38.322544,control,old_page,0
774919,2017-01-21 23:03:46.129002,control,old_page,1
799966,2017-01-16 15:02:51.826316,control,old_page,0
738063,2017-01-09 02:08:08.910010,control,old_page,0
916457,2017-01-03 03:06:00.272260,control,old_page,0
789573,2017-01-15 03:11:22.922469,control,old_page,0
702543,2017-01-07 20:01:28.639462,control,old_page,0
759328,2017-01-10 00:44:01.864755,control,old_page,0
937849,2017-01-17 07:55:44.634507,control,old_page,0
816410,2017-01-23 22:44:29.490643,control,old_page,0
798965,2017-01-23 10:50:52.180752,control,old_page,0
676929,2017-01-18 02:26:07.141875,control,old_page,0
637287,2017-01-10 06:32:30.010520,control,old_page,0
870609,2017-01-23 09:50:20.460763,control,old_page,0
712856,2017-01-06 21:35:37.746622,control,old_page,0
753289,2017-01-22 06:25:24.027731,control,old_page,0
906169,2017-01-21 16:48:06.229626,control,old_page,0
886732,2017-01-23 16:45:47.005375,control,old_page,0
883101,2017-01-21 13:23:03.576930,control,old_page,1
837585,2017-01-19 10:15:46.025497,control,old_page,0
725965,2017-01-04 17:31:43.701244,control,old_page,0
708678,2017-01-12 19:05:51.520840,control,old_page,0
785533,2017-01-19 05:56:18.529797,control,old_page,0
751562,2017-01-08 12:30:54.760700,control,old_page,0
650875,2017-01-03 15:08:39.993002,control,old_page,0
914407,2017-01-04 02:58:23.368456,control,old_page,0
926446,2017-01-10 01:04:51.807848,control,old_page,0
659723,2017-01-20 11:18:30.031610,control,old_page,0
901622,2017-01-02 19:42:56.134800,control,old_page,0
834134,2017-01-04 17:27:38.373175,control,old_page,0
930019,2017-01-15 12:42:39.002609,control,old_page,0
939260,2017-01-14 07:59:59.736359,control,old_page,0
803336,2017-01-21 15:48:15.663207,control,old_page,0
699660,2017-01-22 21:52:24.571151,control,old_page,0
857876,2017-01-12 18:39:59.499764,control,old_page,0
924844,2017-01-23 20:58:47.159963,control,old_page,1
882705,2017-01-10 10:18:52.648003,control,old_page,0
830900,2017-01-10 01:31:30.875587,control,old_page,0
717777,2017-01-23 07:49:25.858793,control,old_page,0
767392,2017-01-21 10:53:25.879003,control,old_page,0
892082,2017-01-11 06:47:45.660372,control,old_page,0
937594,2017-01-10 23:16:43.474632,control,old_page,0
903267,2017-01-02 23:37:07.164410,control,old_page,0
807208,2017-01-15 04:48:41.800697,control,old_page,0
850670,2017-01-08 01:57:50.684232,control,old_page,0
764147,2017-01-12 13:40:50.005730,control,old_page,0
715341,2017-01-20 19:02:46.486284,control,old_page,0
883163,2017-01-10 07:48:55.700607,control,old_page,0
691953,2017-01-23 20:05:03.626137,control,old_page,0
636452,2017-01-09 00:50:33.866946,control,old_page,0
751839,2017-01-12 11:39:21.968761,control,old_page,0
809591,2017-01-13 18:55:00.833153,control,old_page,0
744160,2017-01-21 15:42:03.593520,control,old_page,1
716437,2017-01-23 05:40:08.212035,control,old_page,0
644180,2017-01-18 13:38:15.129974,control,old_page,0
721513,2017-01-18 05:01:59.764221,control,old_page,1
686573,2017-01-09 16:28:45.084111,control,old_page,0
857942,2017-01-20 09:22:43.576573,control,old_page,0
696798,2017-01-10 13:18:23.334722,control,old_page,0
912029,2017-01-19 16:33:19.485463,control,old_page,0
835779,2017-01-18 09:00:30.562933,control,old_page,0
682306,2017-01-17 01:36:52.952242,control,old_page,0
809602,2017-01-08 07:41:11.690998,control,old_page,0
778856,2017-01-17 08:03:13.406558,control,old_page,0
648975,2017-01-16 19:50:32.612876,control,old_page,0
790506,2017-01-23 05:52:54.471267,control,old_page,0
701582,2017-01-04 05:00:31.078770,control,old_page,0
769046,2017-01-03 13:46:01.394990,control,old_page,0
710651,2017-01-13 07:18:58.341817,control,old_page,0
923194,2017-01-13 00:14:48.387664,control,old_page,0
778982,2017-01-02 14:13:27.253555,control,old_page,0
802163,2017-01-06 22:02:43.407660,control,old_page,0
819486,2017-01-08 23:47:47.024582,control,old_page,0
645798,2017-01-03 07:45:45.487626,control,old_page,0
688500,2017-01-03 12:25:06.730022,control,old_page,1
821258,2017-01-16 09:00:46.343650,control,old_page,1
699776,2017-01-24 01:31:09.968331,control,old_page,0
861032,2017-01-13 01:21:43.200303,control,old_page,0
830597,2017-01-17 17:40:34.377991,control,old_page,1
768932,2017-01-24 02:36:10.106983,control,old_page,0
